DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2024-11-28 01:33:48,1000,380,0,2405.929,1394.425,190,6374,1211060,0,0,315.363,1027.095
2024-11-28 01:33:50,1000,507,0,1511.205,1206.327,253.5,6374,1615809,0,0,316.059,901.897
2024-11-28 01:33:52,1000,696,0,2207.935,1772.583,348,6374,2218152,0,0,324.148,1108.836
2024-11-28 01:33:54,1000,429,0,1975.48,734.038,214.5,6374,1367223,0,0,279.569,1828.874
2024-11-28 01:33:56,1000,667,0,2632.208,1927.247,333.5,6374,2125729,0,0,403.897,2040.36
2024-11-28 01:33:58,1000,833,0,4429.232,3316.079,416.5,6374,2654771,0,0,540.096,2127.203
2024-11-28 01:34:00,1000,789,0,3318.847,2413.199,394.5,6374,2514543,0,0,224.951,2387.437
2024-11-28 01:34:02,1000,755,0,2579.619,922.15,377.5,6374,2406185,0,0,65.507,2529.174
2024-11-28 01:34:05,1000,893,0,2521.316,792.48,446.5,6374,2845991,0,0,61.791,2503.685
2024-11-28 01:34:07,1000,964,0,2194.928,782.592,482,6374,3072268,0,0,35.79,2180.845
2024-11-28 01:34:09,1000,923,0,2152.724,766.036,461.5,6374,2941601,0,0,20.036,2149.96
2024-11-28 01:34:11,1000,975,0,2080.126,696.711,487.5,6374,3107325,0,0,16.628,2073.775
2024-11-28 01:34:13,1000,1028,0,2037.409,711.464,514,6374,3276236,0,0,13.943,2030.213
2024-11-28 01:34:15,1000,1022,0,1977.415,751.693,511,6374,3257114,0,0,13.545,1974.837
2024-11-28 01:34:17,1000,1054,0,1919.367,769.774,527,6374,3359098,0,0,10.832,1915.773
2024-11-28 01:34:19,1000,921,0,2098.662,710.565,460.5,6374,2935227,0,0,16.069,2089.926
